年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2019,12,3289,8608290,4,4,1,1
2019,12,4624,11275041,4,4,1,2
2019,12,5761,13062511,4,4,1,3
2019,12,5086,11530833,4,4,1,4
2019,12,3748,8641472,4,4,1,5
2019,12,3034,7030536,4,4,1,6
2019,12,1857,4840450,4,4,1,7
2019,12,1111,2977207,4,4,1,8
2019,12,686,1727018,4,4,1,9
2019,12,221,524354,4,4,1,10
2019,12,80,179339,4,4,1,11
2019,12,59,207450,4,4,1,12
2020,1,82,337177,4,4,1,13
2020,1,1482,3609960,4,4,1,0
2020,1,3756,9264073,4,4,1,1
2020,1,5035,11911736,4,4,1,2
2020,1,6650,14719126,4,4,1,3
2020,1,6243,13659293,4,4,1,4
2020,1,5011,11713430,4,4,1,5
2020,1,3854,9531021,4,4,1,6
2020,1,2543,6546368,4,4,1,7
2020,1,1303,3475345,4,4,1,8
2020,1,789,1814998,4,4,1,9
2020,1,214,622277,4,4,1,10
2020,1,62,166573,4,4,1,11
2020,1,65,180679,4,4,1,12
2020,2,81,236373,4,4,1,13
2020,2,1208,2662006,4,4,1,0
2020,2,2734,6658524,4,4,1,1
2020,2,3873,8691992,4,4,1,2
2020,2,4589,9651385,4,4,1,3
2020,2,3639,7329163,4,4,1,4
2020,2,2732,6161109,4,4,1,5
2020,2,2210,5061871,4,4,1,6
2020,2,1378,3454877,4,4,1,7
2020,2,869,2077411,4,4,1,8
2020,2,466,1261953,4,4,1,9
2020,2,132,427147,4,4,1,10
2020,2,48,95865,4,4,1,11
2020,2,48,177731,4,4,1,12
2020,3,87,146110,4,4,1,13
2020,3,1227,2657980,4,4,1,0
2020,3,2898,6720117,4,4,1,1
2020,3,4030,8706975,4,4,1,2
2020,3,4805,9661982,4,4,1,3
2020,3,3561,7312550,4,4,1,4
2020,3,2456,4728277,4,4,1,5
2020,3,1943,4232490,4,4,1,6
2020,3,1308,3084941,4,4,1,7
2020,3,761,1979524,4,4,1,8
2020,3,418,973545,4,4,1,9
2020,3,133,271304,4,4,1,10
2020,3,60,106198,4,4,1,11
2020,3,47,164326,4,4,1,12
2020,4,57,116073,4,4,1,13
2020,4,1208,2233148,4,4,1,0
2020,4,2852,5994161,4,4,1,1
2020,4,3918,8065594,4,4,1,2
2020,4,4603,9260537,4,4,1,3
2020,4,3576,6986773,4,4,1,4
2020,4,2681,5294726,4,4,1,5
2020,4,2242,4979898,4,4,1,6
2020,4,1431,3338034,4,4,1,7
2020,4,779,1686205,4,4,1,8
2020,4,425,1061473,4,4,1,9
2020,4,123,327402,4,4,1,10
2020,4,46,78171,4,4,1,11
2020,4,41,102215,4,4,1,12
2020,5,62,111182,4,4,1,13
2020,5,1272,2324669,4,4,1,0
2020,5,3470,7085887,4,4,1,1
2020,5,4598,9108993,4,4,1,2
2020,5,5826,11481566,4,4,1,3
2020,5,4846,9336150,4,4,1,4
2020,5,3558,6922775,4,4,1,5
2020,5,2967,6040527,4,4,1,6
2020,5,1915,4134432,4,4,1,7
2020,5,1151,3019936,4,4,1,8
2020,5,603,1415875,4,4,1,9
2020,5,232,568222,4,4,1,10
2020,5,70,130610,4,4,1,11
2020,5,62,173148,4,4,1,12
2020,6,54,95255,4,4,1,13
2020,6,1417,2607102,4,4,1,0
2020,6,3425,6460115,4,4,1,1
2020,6,4572,9369967,4,4,1,2
2020,6,5523,10260696,4,4,1,3
2020,6,4356,8411289,4,4,1,4
2020,6,3389,6432275,4,4,1,5
2020,6,2654,5408274,4,4,1,6
2020,6,1804,3680310,4,4,1,7
2020,6,1031,2525187,4,4,1,8
2020,6,573,1264543,4,4,1,9
2020,6,209,488077,4,4,1,10
2020,6,59,169972,4,4,1,11
2020,6,42,69251,4,4,1,12
2020,7,76,118183,4,4,1,13
2020,7,1428,2503515,4,4,1,0
2020,7,3207,6377110,4,4,1,1
2020,7,4010,7960879,4,4,1,2
2020,7,5080,9853630,4,4,1,3
2020,7,4174,7521350,4,4,1,4
2020,7,3344,6394120,4,4,1,5
2020,7,2593,5380259,4,4,1,6
2020,7,1872,4227561,4,4,1,7
2020,7,1040,2309552,4,4,1,8
2020,7,623,1215579,4,4,1,9
2020,7,221,614568,4,4,1,10
2020,7,69,122233,4,4,1,11
2020,7,45,126042,4,4,1,12
2020,8,72,133385,4,4,1,13
2020,8,1237,2207894,4,4,1,0
2020,8,3112,5873608,4,4,1,1
2020,8,3955,7369158,4,4,1,2
2020,8,4961,9107116,4,4,1,3
2020,8,4387,7448020,4,4,1,4
2020,8,3227,5821322,4,4,1,5
2020,8,2693,5706666,4,4,1,6
2020,8,1800,4069761,4,4,1,7
2020,8,1042,2223089,4,4,1,8
2020,8,580,1174885,4,4,1,9
2020,8,219,463960,4,4,1,10
2020,8,67,149615,4,4,1,11
2020,8,37,100505,4,4,1,12
2020,9,98,123576,4,4,1,13
2020,9,1249,2518088,4,4,1,0
2020,9,2803,5856493,4,4,1,1
2020,9,3709,7207715,4,4,1,2
2020,9,4332,8120650,4,4,1,3
2020,9,3453,6481804,4,4,1,4
2020,9,2463,4516113,4,4,1,5
2020,9,2266,4833958,4,4,1,6
2020,9,1458,3014835,4,4,1,7
2020,9,892,2042706,4,4,1,8
2020,9,493,1074361,4,4,1,9
2020,9,156,358333,4,4,1,10
2020,9,77,204701,4,4,1,11
2020,9,40,89817,4,4,1,12
2020,10,86,146469,4,4,1,13
2020,10,1435,3261477,4,4,1,0
2020,10,3498,7283593,4,4,1,1
2020,10,4473,9197472,4,4,1,2
2020,10,5377,10316395,4,4,1,3
2020,10,4572,8934036,4,4,1,4
2020,10,3256,6367277,4,4,1,5
2020,10,2807,5637776,4,4,1,6
2020,10,1976,4276895,4,4,1,7
2020,10,1078,2762912,4,4,1,8
2020,10,653,1499243,4,4,1,9
2020,10,227,508833,4,4,1,10
2020,10,71,171581,4,4,1,11
2020,10,45,144148,4,4,1,12
2020,11,71,121872,4,4,1,13
2020,11,1363,3312586,4,4,1,0
2020,11,3347,7170560,4,4,1,1
2020,11,4138,9013004,4,4,1,2
2020,11,5037,10218054,4,4,1,3
2020,11,4471,8714298,4,4,1,4
2020,11,3087,6588274,4,4,1,5
2020,11,2502,6190296,4,4,1,6
2020,11,1738,4097548,4,4,1,7
2020,11,1083,3058105,4,4,1,8
2020,11,617,1483555,4,4,1,9
2020,11,250,578255,4,4,1,10
2020,11,60,131446,4,4,1,11
2020,11,40,107161,4,4,1,12
2020,12,82,125385,4,4,1,13
2020,12,1567,3409215,4,4,1,0
2020,12,3812,8536124,4,4,1,1
2020,12,4816,10996875,4,4,1,2
2020,12,5914,12062109,4,4,1,3
2020,12,5405,10940225,4,4,1,4
2020,12,3856,8076484,4,4,1,5
2020,12,3239,7462697,4,4,1,6
2020,12,2201,5344206,4,4,1,7
2020,12,1284,3112946,4,4,1,8
2020,12,735,1770144,4,4,1,9
2020,12,322,693810,4,4,1,10
2020,12,108,274976,4,4,1,11
2020,12,43,115594,4,4,1,12
2021,1,80,166481,4,4,1,13
2021,1,1622,3784863,4,4,1,0
2021,1,3996,9381864,4,4,1,1
2021,1,5192,11396803,4,4,1,2
2021,1,6658,14536642,4,4,1,3
2021,1,6183,13463495,4,4,1,4
2021,1,4714,10697763,4,4,1,5
2021,1,3801,9362486,4,4,1,6
2021,1,2588,6956552,4,4,1,7
2021,1,1520,3786863,4,4,1,8
2021,1,861,2386292,4,4,1,9
2021,1,331,1011606,4,4,1,10
2021,1,88,237225,4,4,1,11
2021,1,62,157347,4,4,1,12
2021,2,66,119251,4,4,1,13
2021,2,1335,3120226,4,4,1,0
2021,2,3260,7776257,4,4,1,1
2021,2,4179,10098500,4,4,1,2
2021,2,5180,11704682,4,4,1,3
2021,2,4963,10686008,4,4,1,4
2021,2,3633,8062500,4,4,1,5
2021,2,3058,7426120,4,4,1,6
2021,2,1966,4886601,4,4,1,7
2021,2,1019,2623855,4,4,1,8
2021,2,606,1512096,4,4,1,9
2021,2,235,591293,4,4,1,10
2021,2,79,333154,4,4,1,11
2021,2,35,70192,4,4,1,12
2021,3,60,71778,4,4,1,13
2021,3,1245,2473515,4,4,1,0
2021,3,2896,5749636,4,4,1,1
2021,3,3631,7803528,4,4,1,2
2021,3,4685,9589568,4,4,1,3
2021,3,3701,6904927,4,4,1,4
2021,3,2419,4542430,4,4,1,5
2021,3,2108,4419933,4,4,1,6
2021,3,1523,3512484,4,4,1,7
2021,3,904,2442693,4,4,1,8
2021,3,569,1406359,4,4,1,9
2021,3,245,608080,4,4,1,10
2021,3,76,167829,4,4,1,11
2021,3,15,51756,4,4,1,12
2021,4,60,98518,4,4,1,13
2021,4,1333,2585705,4,4,1,0
2021,4,3476,6960356,4,4,1,1
2021,4,4532,9494335,4,4,1,2
2021,4,5556,10730514,4,4,1,3
2021,4,4789,9203304,4,4,1,4
2021,4,3507,7096366,4,4,1,5
2021,4,2903,6367801,4,4,1,6
2021,4,1970,4269167,4,4,1,7
2021,4,1285,3547573,4,4,1,8
2021,4,721,1720959,4,4,1,9
2021,4,324,672644,4,4,1,10
2021,4,99,277627,4,4,1,11
2021,4,43,83673,4,4,1,12
2021,5,56,93033,4,4,1,13
2021,5,1086,2068266,4,4,1,0
2021,5,2638,5525632,4,4,1,1
2021,5,3575,8068259,4,4,1,2
2021,5,4453,8949302,4,4,1,3
2021,5,3667,6920815,4,4,1,4
2021,5,2374,5076058,4,4,1,5
2021,5,2007,4537045,4,4,1,6
2021,5,1492,3787956,4,4,1,7
2021,5,936,2575013,4,4,1,8
2021,5,493,1271042,4,4,1,9
2021,5,258,586326,4,4,1,10
2021,5,81,279346,4,4,1,11
2021,5,25,60846,4,4,1,12
2021,6,33,53607,4,4,1,13
2021,6,671,1302638,4,4,1,0
2021,6,1871,4334277,4,4,1,1
2021,6,2612,5685951,4,4,1,2
2021,6,3113,6487421,4,4,1,3
2021,6,2387,4665763,4,4,1,4
2021,6,1477,3353636,4,4,1,5
2021,6,1061,2306513,4,4,1,6
2021,6,787,1956368,4,4,1,7
2021,6,455,1434622,4,4,1,8
2021,6,245,729871,4,4,1,9
2021,6,80,280031,4,4,1,10
2021,6,29,102650,4,4,1,11
2021,6,16,99598,4,4,1,12
2021,7,33,64647,4,4,1,13
2021,7,1056,1928230,4,4,1,0
2021,7,2584,5421790,4,4,1,1
2021,7,3631,7634253,4,4,1,2
2021,7,4179,8332210,4,4,1,3
2021,7,3550,7200753,4,4,1,4
2021,7,2554,5188540,4,4,1,5
2021,7,1888,4409037,4,4,1,6
2021,7,1297,2913254,4,4,1,7
2021,7,810,1979623,4,4,1,8
2021,7,423,1035399,4,4,1,9
2021,7,175,352244,4,4,1,10
2021,7,63,157698,4,4,1,11
2021,7,26,87726,4,4,1,12
2021,8,52,83473,4,4,1,13
2021,8,1270,2513397,4,4,1,0
2021,8,2950,6000005,4,4,1,1
2021,8,3995,7649726,4,4,1,2
2021,8,5031,9492222,4,4,1,3
2021,8,4931,9010905,4,4,1,4
2021,8,3712,7402282,4,4,1,5
2021,8,2798,5933554,4,4,1,6
2021,8,1881,4525466,4,4,1,7
2021,8,1057,2752599,4,4,1,8
2021,8,668,1626960,4,4,1,9
2021,8,250,602707,4,4,1,10
2021,8,78,168916,4,4,1,11
2021,8,40,134272,4,4,1,12
2021,9,75,121424,4,4,1,13
2021,9,1421,2389354,4,4,1,0
2021,9,3097,5810685,4,4,1,1
2021,9,4374,8342080,4,4,1,2
2021,9,4984,9492435,4,4,1,3
2021,9,4424,7711755,4,4,1,4
2021,9,3142,6068169,4,4,1,5
2021,9,2352,5255133,4,4,1,6
2021,9,1609,3733709,4,4,1,7
2021,9,925,2158506,4,4,1,8
2021,9,577,1357076,4,4,1,9
2021,9,224,420616,4,4,1,10
2021,9,48,71452,4,4,1,11
2021,9,40,81772,4,4,1,12
2021,10,116,188641,4,4,1,13
2021,10,1579,2943345,4,4,1,0
2021,10,3701,7768038,4,4,1,1
2021,10,4688,9310848,4,4,1,2
2021,10,5367,10519715,4,4,1,3
2021,10,4820,8800394,4,4,1,4
2021,10,3408,6675694,4,4,1,5
2021,10,2539,5719977,4,4,1,6
2021,10,1910,4320690,4,4,1,7
2021,10,1084,2957024,4,4,1,8
2021,10,600,1668793,4,4,1,9
2021,10,292,657843,4,4,1,10
2021,10,74,186792,4,4,1,11
2021,10,35,77076,4,4,1,12
2021,11,135,208780,4,4,1,13
2021,11,1786,3443431,4,4,1,0
2021,11,3744,7683445,4,4,1,1
2021,11,4805,9878672,4,4,1,2
2021,11,5400,10661480,4,4,1,3
2021,11,4900,9964079,4,4,1,4
2021,11,3395,7378380,4,4,1,5
2021,11,2575,6325261,4,4,1,6
2021,11,1768,4419303,4,4,1,7
2021,11,1179,3136129,4,4,1,8
2021,11,715,2059457,4,4,1,9
2021,11,305,758838,4,4,1,10
2021,11,75,189822,4,4,1,11
2021,11,41,97735,4,4,1,12
2021,12,120,202053,4,4,1,13
2021,12,1888,3520382,4,4,1,0
2021,12,4396,9580784,4,4,1,1
2021,12,5470,11226652,4,4,1,2
2021,12,6029,12154545,4,4,1,3
2021,12,5717,11474561,4,4,1,4
2021,12,4175,9150405,4,4,1,5
2021,12,3141,7164519,4,4,1,6
2021,12,2362,5612071,4,4,1,7
2021,12,1429,3681238,4,4,1,8
2021,12,769,1980110,4,4,1,9
2021,12,383,970592,4,4,1,10
2021,12,91,196392,4,4,1,11
2021,12,48,143982,4,4,1,12
2022,1,104,171076,4,4,1,13
2022,1,1705,3709586,4,4,1,0
2022,1,4298,9840505,4,4,1,1
2022,1,5433,11810013,4,4,1,2
2022,1,6344,14061184,4,4,1,3
2022,1,6346,13783136,4,4,1,4
2022,1,4777,11440138,4,4,1,5
2022,1,3456,8981427,4,4,1,6
2022,1,2415,6594049,4,4,1,7
2022,1,1518,4294284,4,4,1,8
2022,1,905,2506401,4,4,1,9
2022,1,360,1012147,4,4,1,10
2022,1,107,283875,4,4,1,11
2022,1,60,173583,4,4,1,12
2022,2,109,173035,4,4,1,13
2022,2,1470,3058805,4,4,1,0
2022,2,3396,7733493,4,4,1,1
2022,2,4461,9899379,4,4,1,2
2022,2,4810,10615249,4,4,1,3
2022,2,4665,9723647,4,4,1,4
2022,2,3452,7772344,4,4,1,5
2022,2,2660,6309306,4,4,1,6
2022,2,1907,4766083,4,4,1,7
2022,2,1005,2495122,4,4,1,8
2022,2,541,1457073,4,4,1,9
2022,2,241,598731,4,4,1,10
2022,2,53,171789,4,4,1,11
2022,2,47,127730,4,4,1,12
2022,3,99,127569,4,4,1,13
2022,3,1451,2576886,4,4,1,0
2022,3,3454,7140288,4,4,1,1
2022,3,4468,8624532,4,4,1,2
2022,3,4715,9305124,4,4,1,3
2022,3,4394,8394938,4,4,1,4
2022,3,2984,6096675,4,4,1,5
2022,3,2245,5159574,4,4,1,6
2022,3,1707,3537632,4,4,1,7
2022,3,1082,2472774,4,4,1,8
2022,3,661,1435526,4,4,1,9
2022,3,288,844285,4,4,1,10
2022,3,78,173788,4,4,1,11
2022,3,35,58265,4,4,1,12
2022,4,98,119192,4,4,1,13
2022,4,1449,2669756,4,4,1,0
2022,4,3462,6821191,4,4,1,1
2022,4,4457,8744124,4,4,1,2
2022,4,5099,9567518,4,4,1,3
2022,4,4602,8617226,4,4,1,4
2022,4,3118,7072006,4,4,1,5
2022,4,2397,5106938,4,4,1,6
2022,4,1843,4121609,4,4,1,7
2022,4,1136,2687827,4,4,1,8
2022,4,619,2033025,4,4,1,9
2022,4,341,852897,4,4,1,10
2022,4,80,162362,4,4,1,11
2022,4,43,204557,4,4,1,12
2022,5,80,90504,4,4,1,13
2022,5,1404,2430109,4,4,1,0
2022,5,3295,6587255,4,4,1,1
2022,5,4322,8852720,4,4,1,2
2022,5,4664,8814227,4,4,1,3
2022,5,4232,7599381,4,4,1,4
2022,5,2801,5489020,4,4,1,5
2022,5,2168,4798380,4,4,1,6
2022,5,1591,4073778,4,4,1,7
2022,5,953,2227844,4,4,1,8
2022,5,553,1605588,4,4,1,9
2022,5,236,867655,4,4,1,10
2022,5,51,97361,4,4,1,11
2022,5,42,127685,4,4,1,12
2022,6,85,96365,4,4,1,13
2022,6,1623,2686575,4,4,1,0
2022,6,3938,7814363,4,4,1,1
2022,6,4994,9688363,4,4,1,2
2022,6,5625,10004204,4,4,1,3
2022,6,4829,8414100,4,4,1,4
2022,6,3351,6522323,4,4,1,5
2022,6,2514,5336661,4,4,1,6
2022,6,1848,4162459,4,4,1,7
2022,6,1059,2410716,4,4,1,8
2022,6,691,2325452,4,4,1,9
2022,6,305,707246,4,4,1,10
2022,6,71,179625,4,4,1,11
2022,6,46,100017,4,4,1,12
2022,7,109,127653,4,4,1,13
2022,7,1953,2953322,4,4,1,0
2022,7,4051,7589389,4,4,1,1
2022,7,5721,10592944,4,4,1,2
2022,7,6443,11300057,4,4,1,3
2022,7,6233,10945575,4,4,1,4
2022,7,4686,9286034,4,4,1,5
2022,7,3305,7159745,4,4,1,6
2022,7,2433,5319473,4,4,1,7
2022,7,1542,3680523,4,4,1,8
2022,7,853,2920102,4,4,1,9
2022,7,389,1126791,4,4,1,10
2022,7,84,181832,4,4,1,11
2022,7,47,97560,4,4,1,12
2022,8,109,128154,4,4,1,13
2022,8,1673,2724231,4,4,1,0
2022,8,3846,7585452,4,4,1,1
2022,8,5150,9333671,4,4,1,2
2022,8,5778,11117345,4,4,1,3
2022,8,5741,10408948,4,4,1,4
2022,8,4227,8719325,4,4,1,5
2022,8,3252,7151948,4,4,1,6
2022,8,2224,5673866,4,4,1,7
2022,8,1387,3679877,4,4,1,8
2022,8,793,2642653,4,4,1,9
2022,8,421,1321278,4,4,1,10
2022,8,105,192524,4,4,1,11
2022,8,67,313208,4,4,1,12
2022,9,111,143110,4,4,1,13
2022,9,1754,2700923,4,4,1,0
2022,9,3904,7412931,4,4,1,1
2022,9,4975,10077881,4,4,1,2
2022,9,5466,9765913,4,4,1,3
2022,9,5315,9283383,4,4,1,4
2022,9,3675,6806129,4,4,1,5
2022,9,2653,5949368,4,4,1,6
2022,9,2009,4459967,4,4,1,7
2022,9,1206,2981087,4,4,1,8
2022,9,699,1967389,4,4,1,9
2022,9,316,661057,4,4,1,10
2022,9,94,237794,4,4,1,11
2022,9,56,132319,4,4,1,12
2022,10,83,117223,4,4,1,13
2022,10,1858,3125913,4,4,1,0
2022,10,4292,9065652,4,4,1,1
2022,10,5486,11575275,4,4,1,2
2022,10,5784,11690291,4,4,1,3
2022,10,5947,11803742,4,4,1,4
2022,10,4360,9543474,4,4,1,5
2022,10,3085,6779291,4,4,1,6
2022,10,2294,5693664,4,4,1,7
2022,10,1452,3942962,4,4,1,8
2022,10,830,2363042,4,4,1,9
2022,10,421,1260711,4,4,1,10
2022,10,97,175546,4,4,1,11
2022,10,47,106296,4,4,1,12
2022,11,72,115435,4,4,1,13
2022,11,1635,2961702,4,4,1,0
2022,11,3744,8194281,4,4,1,1
2022,11,4425,9750681,4,4,1,2
2022,11,4950,10426693,4,4,1,3
2022,11,4884,9892386,4,4,1,4
2022,11,3411,7053674,4,4,1,5
2022,11,2452,5491045,4,4,1,6
2022,11,1818,4744021,4,4,1,7
2022,11,1182,3181147,4,4,1,8
2022,11,706,2026158,4,4,1,9
2022,11,346,1115163,4,4,1,10
2022,11,86,182819,4,4,1,11
2022,11,48,185339,4,4,1,12
2022,12,134,293397,4,4,1,13
2022,12,2571,5192870,4,4,1,0
2022,12,5574,13174505,4,4,1,1
2022,12,6730,15352413,4,4,1,2
2022,12,7556,16765024,4,4,1,3
2022,12,7593,16613354,4,4,1,4
2022,12,5634,13860934,4,4,1,5
2022,12,3845,10067268,4,4,1,6
2022,12,2939,7457584,4,4,1,7
2022,12,1832,4855916,4,4,1,8
2022,12,1075,2817369,4,4,1,9
2022,12,498,1496505,4,4,1,10
2022,12,151,440352,4,4,1,11
2022,12,68,307495,4,4,1,12
2023,1,127,344269,4,4,1,13
2023,1,2226,4891837,4,4,1,0
2023,1,5154,12744338,4,4,1,1
2023,1,6220,14974577,4,4,1,2
2023,1,7313,16322165,4,4,1,3
2023,1,7658,16863742,4,4,1,4
2023,1,6318,14900463,4,4,1,5
2023,1,4519,11469353,4,4,1,6
2023,1,3241,8699684,4,4,1,7
2023,1,1989,5470641,4,4,1,8
2023,1,1017,2985487,4,4,1,9
2023,1,467,1204256,4,4,1,10
2023,1,115,335624,4,4,1,11
2023,1,63,109160,4,4,1,12
2023,2,128,185148,4,4,1,13
2023,2,1655,2859551,4,4,1,0
2023,2,3739,8118626,4,4,1,1
2023,2,4414,9549809,4,4,1,2
2023,2,4713,9252507,4,4,1,3
2023,2,4900,9774553,4,4,1,4
2023,2,3648,7543067,4,4,1,5
2023,2,2698,5956449,4,4,1,6
2023,2,2028,4605862,4,4,1,7
2023,2,1283,3479433,4,4,1,8
2023,2,736,1935929,4,4,1,9
2023,2,367,1198029,4,4,1,10
2023,2,94,189983,4,4,1,11
2023,2,42,127875,4,4,1,12
2023,3,141,202757,4,4,1,13
2023,3,1659,2861417,4,4,1,0
2023,3,3728,7415989,4,4,1,1
2023,3,4574,9580111,4,4,1,2
2023,3,5066,9237896,4,4,1,3
2023,3,5087,9425946,4,4,1,4
2023,3,3523,7101511,4,4,1,5
2023,3,2694,6262565,4,4,1,6
2023,3,1983,4363249,4,4,1,7
2023,3,1358,3385914,4,4,1,8
2023,3,814,1966791,4,4,1,9
2023,3,414,1191797,4,4,1,10
2023,3,127,242187,4,4,1,11
2023,3,41,118122,4,4,1,12
2023,4,166,231404,4,4,1,13
2023,4,1991,3411610,4,4,1,0
2023,4,4400,8577172,4,4,1,1
2023,4,5491,11175449,4,4,1,2
2023,4,6136,11437668,4,4,1,3
2023,4,6088,11181611,4,4,1,4
2023,4,4661,9522332,4,4,1,5
2023,4,3486,7427343,4,4,1,6
2023,4,2592,6192919,4,4,1,7
2023,4,1565,3849338,4,4,1,8
2023,4,958,2152023,4,4,1,9
2023,4,499,1584468,4,4,1,10
2023,4,105,305892,4,4,1,11
2023,4,37,113196,4,4,1,12
2023,5,172,237364,4,4,1,13
2023,5,1829,2870018,4,4,1,0
2023,5,4092,8529429,4,4,1,1
2023,5,5080,10340605,4,4,1,2
2023,5,5519,9982545,4,4,1,3
2023,5,5725,10342011,4,4,1,4
2023,5,4345,8681854,4,4,1,5
2023,5,3094,6879431,4,4,1,6
2023,5,2339,5586835,4,4,1,7
2023,5,1584,4088717,4,4,1,8
2023,5,948,2254537,4,4,1,9
2023,5,522,1184286,4,4,1,10
2023,5,129,293715,4,4,1,11
2023,5,51,139284,4,4,1,12
2023,6,177,231916,4,4,1,13
2023,6,2067,3157889,4,4,1,0
2023,6,4292,8810208,4,4,1,1
2023,6,5145,9939839,4,4,1,2
2023,6,5749,10176625,4,4,1,3
2023,6,5876,10686880,4,4,1,4
2023,6,4531,9207383,4,4,1,5
2023,6,3145,6772493,4,4,1,6
2023,6,2344,5328822,4,4,1,7
2023,6,1522,3728221,4,4,1,8
2023,6,899,2470632,4,4,1,9
2023,6,432,974111,4,4,1,10
2023,6,120,245944,4,4,1,11
2023,6,51,97058,4,4,1,12
2023,7,159,224244,4,4,1,13
2023,7,1913,2936469,4,4,1,0
2023,7,3863,7597783,4,4,1,1
2023,7,4918,9488340,4,4,1,2
2023,7,5586,9914236,4,4,1,3
2023,7,5915,10566210,4,4,1,4
2023,7,4680,8768034,4,4,1,5
2023,7,3301,7134021,4,4,1,6
2023,7,2462,5472784,4,4,1,7
2023,7,1622,3935361,4,4,1,8
2023,7,923,2145676,4,4,1,9
2023,7,433,1349017,4,4,1,10
2023,7,115,329114,4,4,1,11
2023,7,60,199528,4,4,1,12
2023,8,192,294359,4,4,1,13
2023,8,1781,2789580,4,4,1,0
2023,8,3614,6822963,4,4,1,1
2023,8,4619,9006766,4,4,1,2
2023,8,5115,9134919,4,4,1,3
2023,8,5355,9423829,4,4,1,4
2023,8,4230,8437733,4,4,1,5
2023,8,3059,6734311,4,4,1,6
2023,8,2323,5113721,4,4,1,7
2023,8,1534,3553515,4,4,1,8
2023,8,851,2031412,4,4,1,9
2023,8,467,1037425,4,4,1,10
2023,8,137,312253,4,4,1,11
2023,8,50,128531,4,4,1,12
2023,9,226,337539,4,4,1,13
2023,9,1743,2808298,4,4,1,0
2023,9,3663,7469164,4,4,1,1
2023,9,4602,9079166,4,4,1,2
2023,9,4871,9613173,4,4,1,3
2023,9,4947,8291431,4,4,1,4
2023,9,3829,7482902,4,4,1,5
2023,9,2621,5369729,4,4,1,6
2023,9,2143,4712777,4,4,1,7
2023,9,1399,3694351,4,4,1,8
2023,9,736,1898343,4,4,1,9
2023,9,399,1023866,4,4,1,10
2023,9,89,219943,4,4,1,11
2023,9,41,76002,4,4,1,12
2014,1,470,909717,4,2,0,13
2014,1,10625,20491260,4,2,0,0
2014,1,30748,66216731,4,2,0,1
2014,1,46581,106534184,4,2,0,2
2014,1,49118,116421377,4,2,0,3
2014,1,45320,118708781,4,2,0,4
2014,1,36191,107144087,4,2,0,5
2014,1,22019,77404895,4,2,0,6
2014,1,11674,40316540,4,2,0,7
2014,1,6178,21003207,4,2,0,8
2014,1,1664,5130617,4,2,0,9
2014,1,723,2422944,4,2,0,10
2014,1,276,852999,4,2,0,11
2014,1,232,873474,4,2,0,12
2014,2,444,785211,4,2,0,13
2014,2,9739,20448377,4,2,0,0
2014,2,26910,61850733,4,2,0,1
2014,2,39413,93090547,4,2,0,2
2014,2,41560,98263739,4,2,0,3
2014,2,38032,96378909,4,2,0,4
2014,2,31026,86669763,4,2,0,5
2014,2,20102,72145048,4,2,0,6
2014,2,10643,37982091,4,2,0,7
2014,2,5174,17918365,4,2,0,8
2014,2,1429,5519894,4,2,0,9
2014,2,561,2560194,4,2,0,10
2014,2,213,1028249,4,2,0,11
2014,2,202,741039,4,2,0,12
2014,3,373,511927,4,2,0,13
2014,3,9128,16774190,4,2,0,0
2014,3,25312,49033639,4,2,0,1
2014,3,38528,78944453,4,2,0,2
2014,3,39193,80943232,4,2,0,3
2014,3,34422,80656687,4,2,0,4
2014,3,26527,70971554,4,2,0,5
2014,3,16961,52915175,4,2,0,6
2014,3,9557,30741595,4,2,0,7
2014,3,5018,15605513,4,2,0,8
2014,3,1554,5850047,4,2,0,9
2014,3,442,1156885,4,2,0,10
2014,3,237,986120,4,2,0,11
2014,3,211,1218383,4,2,0,12
2014,4,406,545829,4,2,0,13
2014,4,10256,22934374,4,2,0,0
2014,4,29211,70413600,4,2,0,1
2014,4,45937,121896705,4,2,0,2
2014,4,45240,117762050,4,2,0,3
2014,4,38075,110519527,4,2,0,4
2014,4,30199,98389324,4,2,0,5
2014,4,19452,77813755,4,2,0,6
2014,4,10838,43279042,4,2,0,7
2014,4,5763,23658376,4,2,0,8
2014,4,1756,5900286,4,2,0,9
2014,4,647,3352702,4,2,0,10
2014,4,251,1095780,4,2,0,11
2014,4,217,1000956,4,2,0,12
2014,5,418,670377,4,2,0,13
2014,5,11065,20562816,4,2,0,0
2014,5,29447,60312469,4,2,0,1
2014,5,44232,91928413,4,2,0,2
2014,5,44928,94954470,4,2,0,3
2014,5,39408,88372922,4,2,0,4
2014,5,31332,77047514,4,2,0,5
2014,5,20382,64251276,4,2,0,6
2014,5,11349,33641040,4,2,0,7
2014,5,6153,17651426,4,2,0,8
2014,5,1873,5270555,4,2,0,9
2014,5,655,1903954,4,2,0,10
2014,5,288,934479,4,2,0,11
2014,5,235,853869,4,2,0,12
2014,6,429,653125,4,2,0,13
2014,6,10991,20003955,4,2,0,0
2014,6,30693,61549159,4,2,0,1
2014,6,46623,98268839,4,2,0,2
2014,6,49603,106703363,4,2,0,3
2014,6,44400,106409130,4,2,0,4
2014,6,34605,96369058,4,2,0,5
